Group,Price,Quantity,Revenue
A_Current,167.02,4.954588782067762,827.5154183809576
A_Current,167.02,5.02538842054241,839.3403739989934
B_Optimal,310.66,2.98436158300677,927.1217693768832
B_Optimal,310.66,4.830822127572138,1500.7432021515606
B_Optimal,310.66,4.175988943921746,1297.31272531873
A_Current,167.02,4.506877177600228,752.7386262027901
B_Optimal,310.66,6.242885505762654,1939.4148112202263
A_Current,167.02,3.7434931057207437,625.2382185174787
A_Current,167.02,5.813205186747977,970.9215302906472
A_Current,167.02,4.721037069668191,788.5076113759814
B_Optimal,310.66,4.573184317781863,1420.7054401621137
B_Optimal,310.66,5.609977224549242,1742.7955245784676
A_Current,167.02,5.34005129456889,891.8953672188961
A_Current,167.02,5.570612997219531,930.403782795606
B_Optimal,310.66,5.782250366392441,1796.313898823476
A_Current,167.02,4.668691616816678,779.7648738407215
B_Optimal,310.66,4.2510658085553645,1320.6361040858096
A_Current,167.02,3.914849473442202,653.8581590543166
B_Optimal,310.66,4.044533281986626,1256.4747093819656
A_Current,167.02,7.949094425308726,1327.6577509150634
B_Optimal,310.66,6.05013129578581,1879.53378834882
A_Current,167.02,3.6489256337919787,609.4435593559363
B_Optimal,310.66,3.562970993116779,1106.8725687216586
B_Optimal,310.66,5.311082656925693,1649.940938200536
A_Current,167.02,5.5472647973779665,926.504166458068
A_Current,167.02,5.548883835317365,926.7745781747063
B_Optimal,310.66,4.597215931120801,1428.1711011619882
A_Current,167.02,4.8745457399970995,814.1466294943156
B_Optimal,310.66,5.161893453865527,1603.5938203778646
A_Current,167.02,5.085893006293331,849.4458499111122
B_Optimal,310.66,2.694069026522434,836.9394837794594
B_Optimal,310.66,4.621588372805019,1435.7426438956072
B_Optimal,310.66,4.0193472605068274,1248.6504199490512
B_Optimal,310.66,5.01398160834895,1557.643526449685
B_Optimal,310.66,7.736484277854036,2403.4162057581348
B_Optimal,310.66,5.2002618203208355,1615.5133371008708
A_Current,167.02,4.686470313827602,782.7342718154862
A_Current,167.02,5.921801501977252,989.0592868602407
A_Current,167.02,5.482687887209213,915.7185309216828
B_Optimal,310.66,5.251235532396986,1631.3488304944478
B_Optimal,310.66,5.4321733895603685,1687.5589852008243
B_Optimal,310.66,6.836702269456392,2123.8899270293227
B_Optimal,310.66,3.748572310504294,1164.531473981264
A_Current,167.02,5.473632076811454,914.2060294690492
A_Current,167.02,4.0736188700184615,680.3758236704834
B_Optimal,310.66,5.38243483772203,1672.1072066867262
A_Current,167.02,4.0813134885139055,681.6609788515925
A_Current,167.02,4.582633186394916,765.3913947916789
B_Optimal,310.66,4.558332158712462,1416.0914684256136
A_Current,167.02,5.975816719344709,998.0809084649534
B_Optimal,310.66,5.734069457212057,1781.3460175774978
A_Current,167.02,3.7542826235536157,627.0402837859249
B_Optimal,310.66,4.897451449300307,1521.4422672396336
B_Optimal,310.66,4.156755339845522,1291.33761387641
B_Optimal,310.66,3.624931630244075,1126.1212602516243
B_Optimal,310.66,4.633972721307054,1439.5899656012496
A_Current,167.02,4.6915172115441806,783.5772046721091
B_Optimal,310.66,7.195342732647629,2235.3051733243124
B_Optimal,310.66,5.263700057494949,1635.221059861381
B_Optimal,310.66,3.509529903119198,1090.2705597030101
A_Current,167.02,4.435225995829057,740.7714458233692
B_Optimal,310.66,5.833791637921164,1812.3257102365887
A_Current,167.02,7.088442772869925,1183.911711924735
B_Optimal,310.66,3.307655571421185,1027.5562798177054
A_Current,167.02,3.120075614860955,521.1150291940768
A_Current,167.02,6.870965175371782,1147.588603590595
B_Optimal,310.66,5.221704810493306,1622.1748164278506
A_Current,167.02,4.131707268123634,690.0777479220094
B_Optimal,310.66,5.362201889078346,1665.821638861079
B_Optimal,310.66,2.2905957640213574,711.596480050875
B_Optimal,310.66,4.847499114351692,1505.9240748644966
A_Current,167.02,5.327821172843085,889.8526922882521
A_Current,167.02,5.92427013953783,989.4715987056085
B_Optimal,310.66,3.8619199809204625,1199.744061272751
B_Optimal,310.66,4.927246411600871,1530.6983702279267
A_Current,167.02,4.074575373940412,680.5355789555277
B_Optimal,310.66,5.091656236398617,1581.7739263995943
B_Optimal,310.66,3.976776286495032,1235.4253211625467
B_Optimal,310.66,4.448842003965799,1382.0772569520152
A_Current,167.02,4.004184605209771,668.778912762136
A_Current,167.02,5.651136241823657,943.8527751093873
A_Current,167.02,5.858451116656665,978.4785055039963
B_Optimal,310.66,4.616917626155114,1434.2916297413478
B_Optimal,310.66,4.881275488169781,1516.4170431548241
B_Optimal,310.66,3.4407671280249894,1068.9087159922433
A_Current,167.02,4.700323351993213,785.0480062499065
B_Optimal,310.66,4.795588239074794,1489.7974423509756
B_Optimal,310.66,7.383373027012663,2293.718664571754
B_Optimal,310.66,3.7669042378048667,1170.22647051646
B_Optimal,310.66,6.2627906697285,1945.598549457856
A_Current,167.02,5.996858773465808,1001.5953523442594
A_Current,167.02,5.280636404490137,881.9718922779427
B_Optimal,310.66,6.548060757817698,2034.2205550236463
A_Current,167.02,5.372105472606863,897.2490560347984
A_Current,167.02,5.389159195667928,900.0973688604574
B_Optimal,310.66,4.792763050001643,1488.9197691135105
B_Optimal,310.66,6.029678285360011,1873.179856129941
A_Current,167.02,6.0964692338108835,1018.2322914310938
B_Optimal,310.66,4.238043985863452,1316.5907446483402
A_Current,167.02,3.680752805401233,614.7593335581139
B_Optimal,310.66,4.647571840468838,1443.8146679600493
A_Current,167.02,4.199961435602353,701.4775589743051
B_Optimal,310.66,4.782683254738491,1485.7883799170597
A_Current,167.02,6.237438134684139,1041.776917254945
A_Current,167.02,4.54269834491321,758.7214775674043
A_Current,167.02,4.957176618688425,827.9476388533409
B_Optimal,310.66,4.900443849362376,1522.371886242916
A_Current,167.02,5.848430882205284,976.8049259459267
A_Current,167.02,2.753110666015395,459.82454343789124
B_Optimal,310.66,4.256429764691141,1322.3024706989502
B_Optimal,310.66,5.04893007723517,1568.500617793878
A_Current,167.02,6.200078956426861,1035.5371873024144
A_Current,167.02,4.508097552493795,752.9424532175137
B_Optimal,310.66,3.0261386480431622,940.1002324010889
B_Optimal,310.66,5.444633572138207,1691.4298655204555
B_Optimal,310.66,4.2286606165650955,1313.6757071421127
B_Optimal,310.66,3.6916252779928174,1146.8403088612488
B_Optimal,310.66,4.239334389375028,1316.9916214032462
A_Current,167.02,4.81547464234415,804.28057476432
B_Optimal,310.66,4.258324468732701,1322.8910794565008
A_Current,167.02,2.794433942900931,466.7263571433135
A_Current,167.02,5.897066196887132,984.9279962040889
A_Current,167.02,6.274875041278722,1048.0296293943723
B_Optimal,310.66,5.4754530839500095,1701.00425505991
A_Current,167.02,3.8623143295751836,645.0837393256472
A_Current,167.02,4.798508466052482,801.4468840000856
B_Optimal,310.66,4.837910620548623,1502.9453133796353
A_Current,167.02,5.598794389561911,935.1106389446304
A_Current,167.02,5.668340488718081,946.7262284256939
B_Optimal,310.66,4.132927601602937,1283.9352887139685
A_Current,167.02,5.081995556413561,848.794897832193
A_Current,167.02,5.457280404615241,911.4749731788376
A_Current,167.02,6.4558223221467665,1078.251444244953
B_Optimal,310.66,5.526786938768173,1716.9516303977207
B_Optimal,310.66,5.608702990207921,1742.3996709379928
B_Optimal,310.66,4.925443841644742,1530.1383838453557
A_Current,167.02,6.410459145203504,1070.6748864318893
A_Current,167.02,5.409762795959497,903.5385821811552
B_Optimal,310.66,4.009967403677523,1245.7364736264594
A_Current,167.02,6.4033699701251905,1069.4908524103093
A_Current,167.02,5.697903272539028,951.6638045794685
B_Optimal,310.66,4.414987450490763,1371.5600013694605
B_Optimal,310.66,4.379674043664991,1360.5895384049663
A_Current,167.02,5.296575545140762,884.6340475494101
A_Current,167.02,5.463184795267585,912.4611245055921
A_Current,167.02,5.197292265631207,868.0517542057243
B_Optimal,310.66,5.145838855511627,1598.6062988532422
B_Optimal,310.66,6.491225253157481,2016.564037145903
B_Optimal,310.66,5.88238880219956,1827.4229052913154
B_Optimal,310.66,5.0289252522428,1562.2859188617483
A_Current,167.02,5.9413105807674835,992.3176931997851
B_Optimal,310.66,3.8438723694639982,1194.137390297686
B_Optimal,310.66,5.229758701790549,1624.676838298252
B_Optimal,310.66,6.597167543423041,2049.476069039802
B_Optimal,310.66,4.632975929228461,1439.280302174114
B_Optimal,310.66,4.023002236578607,1249.7858748155102
A_Current,167.02,4.3479111114069395,726.1881138271871
A_Current,167.02,3.9103669626576116,653.1094901030743
B_Optimal,310.66,4.083915526665993,1268.7091975140575
A_Current,167.02,4.629491901409971,773.2177373734935
B_Optimal,310.66,3.482451130872299,1081.8582683167886
B_Optimal,310.66,4.859360525646901,1509.6089408974663
A_Current,167.02,5.902277173786647,985.7983335658458
A_Current,167.02,4.0922438198530795,683.4865627918614
B_Optimal,310.66,6.316180547390824,1962.1846488524336
B_Optimal,310.66,5.33910751517468,1658.6471406641663
B_Optimal,310.66,5.842702393472942,1815.0939255563044
A_Current,167.02,4.342165446147863,725.2284728156161
B_Optimal,310.66,5.672131906896672,1762.1044981965201
B_Optimal,310.66,3.786313246263982,1176.2560730843686
B_Optimal,310.66,5.7067412801555575,1772.8562460931257
A_Current,167.02,5.171839339793531,863.8006065323157
B_Optimal,310.66,5.380243864398016,1671.426558913888
B_Optimal,310.66,3.705258927240455,1151.0757383365199
A_Current,167.02,4.104930157723396,685.6054349429616
B_Optimal,310.66,5.422850792436458,1684.6628271783102
B_Optimal,310.66,3.925425832078321,1219.4727889934513
A_Current,167.02,5.463206292099123,912.4647149063956
B_Optimal,310.66,3.519683110437301,1093.424755088452
A_Current,167.02,5.8481742126666685,976.762056999587
A_Current,167.02,3.767476685231491,629.2439559673636
B_Optimal,310.66,5.379322218575878,1671.1402404227822
B_Optimal,310.66,5.450368642641655,1693.2115225230566
B_Optimal,310.66,4.1691643514485826,1295.1925974210167
B_Optimal,310.66,5.408122737250597,1680.0874095542706
A_Current,167.02,5.260442263333556,878.5990668219706
B_Optimal,310.66,4.322174124763264,1342.7266135989557
A_Current,167.02,3.9914453159237917,666.6511966655918
B_Optimal,310.66,2.9427472013959335,914.1938455856608
B_Optimal,310.66,5.18298573276856,1610.146347741881
B_Optimal,310.66,3.3281762485124915,1033.9312333628907
A_Current,167.02,5.095344199441308,851.0243881906873
B_Optimal,310.66,4.588988083614338,1425.6150380556305
B_Optimal,310.66,5.502213363341303,1709.3176034556093
B_Optimal,310.66,4.551593269475744,1413.9979650953348
B_Optimal,310.66,4.525044680209063,1405.7503803537475
A_Current,167.02,5.731870704288296,957.3370450302313
B_Optimal,310.66,5.168848317880682,1605.7544184328128
A_Current,167.02,5.316155957182779,887.9043679686678
A_Current,167.02,5.469267589808526,913.47707284982
A_Current,167.02,3.464427876792894,578.6287439819492
A_Current,167.02,5.756788679986982,961.4988453314257
A_Current,167.02,5.612468794013602,937.3945379761519
A_Current,167.02,3.9833168714235025,665.2935838651534
B_Optimal,310.66,4.607752438607525,1431.4443725778137
A_Current,167.02,4.960692712372369,828.5348968204331
A_Current,167.02,4.865503215598268,812.6363470692227
A_Current,167.02,5.333859966568535,890.8612916162767
B_Optimal,310.66,6.2310023978593305,1935.7232049189797
B_Optimal,310.66,5.892293869851506,1830.500013608069
A_Current,167.02,3.6877808065685937,615.9331503130866
B_Optimal,310.66,5.446918637807136,1692.1397440211651
A_Current,167.02,6.32893331953541,1057.0584430288043
A_Current,167.02,5.386808520689202,899.7047591255106
B_Optimal,310.66,5.901220521564126,1833.2731672291113
A_Current,167.02,7.012270445700765,1171.1894098409418
B_Optimal,310.66,5.836045416012468,1813.0258689384336
B_Optimal,310.66,5.085770343397244,1579.945414879788
A_Current,167.02,6.0450884740847535,1009.6506769416355
A_Current,167.02,5.144887833096891,859.2991658838428
B_Optimal,310.66,4.86738713110812,1512.1024861500487
A_Current,167.02,4.648585764286268,776.4067943510925
A_Current,167.02,6.563413358832108,1096.2212991921388
A_Current,167.02,4.181571334057999,698.4060442143671
B_Optimal,310.66,6.328856732468762,1966.1226325087457
B_Optimal,310.66,5.328520002892645,1655.3580240986294
A_Current,167.02,3.6006938251980585,601.3878826845797
B_Optimal,310.66,5.2004242255290185,1615.563789902845
B_Optimal,310.66,2.809627004262737,872.838725144262
B_Optimal,310.66,5.450249555207403,1693.174526820732
B_Optimal,310.66,5.701881532562886,1771.3465169059864
B_Optimal,310.66,4.2703272167324124,1326.6198531500913
A_Current,167.02,5.123547695955582,855.7349361785015
A_Current,167.02,6.954157433750286,1161.4833745849728
A_Current,167.02,4.494253295738063,750.6301854541713
B_Optimal,310.66,3.8183106497066417,1186.1963864378654
B_Optimal,310.66,6.279732065189754,1950.8615633718491
A_Current,167.02,6.962587190530795,1162.8913125624533
B_Optimal,310.66,4.847809305095342,1506.020438720919
A_Current,167.02,6.011463035408356,1004.0345561739038
A_Current,167.02,6.341475915530881,1059.153307411968
A_Current,167.02,4.257515767461616,711.0902834814391
B_Optimal,310.66,4.374042271216052,1358.8399719759786
B_Optimal,310.66,6.036756314677692,1875.378716717772
A_Current,167.02,6.685014278708509,1116.5310848298952
A_Current,167.02,5.562880860174355,929.1123612663208
A_Current,167.02,4.120185646497946,688.153406678087
A_Current,167.02,6.987061111699441,1166.9789468760407
B_Optimal,310.66,4.329799869368999,1345.0956274181735
B_Optimal,310.66,4.519531952884203,1404.0377964830068
A_Current,167.02,5.342337834489621,892.2772651164565
A_Current,167.02,6.554160420714775,1094.6758734677817
B_Optimal,310.66,5.671599767868019,1761.9391838858787
B_Optimal,310.66,5.246169447551572,1629.7750005763714
A_Current,167.02,5.463288530118106,912.4784503003261
A_Current,167.02,5.043514668643466,842.3678199568318
A_Current,167.02,5.558139514518507,928.320461714881
B_Optimal,310.66,2.393475228802193,743.5570145796894
B_Optimal,310.66,4.556861891845846,1415.6347153208305
B_Optimal,310.66,5.078032501066649,1577.5415767813654
A_Current,167.02,3.848985916380493,642.85762775387
A_Current,167.02,5.38632331781156,899.6237205408868
B_Optimal,310.66,4.646127694886497,1443.3660296934393
B_Optimal,310.66,6.545013945371521,2033.2740322691168
A_Current,167.02,6.573019725214857,1097.8257545053855
B_Optimal,310.66,4.3929350213705085,1364.7091937389623
B_Optimal,310.66,4.698090292750167,1459.508730345767
A_Current,167.02,4.9260524343916074,822.7492775920863
B_Optimal,310.66,4.406640403466584,1368.9669077409292
A_Current,167.02,5.195024984028127,867.6730728323778
A_Current,167.02,4.24171793111241,708.4517288543947
A_Current,167.02,3.8693846650624737,646.2646267587344
A_Current,167.02,5.622711223900269,939.105228615823
A_Current,167.02,5.629529584221811,940.2440311567269
A_Current,167.02,4.195684240340007,700.7631818215881
A_Current,167.02,5.895355430762599,984.6422640459693
B_Optimal,310.66,4.232327368006643,1314.8148201449437
A_Current,167.02,5.253165238037981,877.3836580571037
A_Current,167.02,5.820344012612456,972.1138569865325
B_Optimal,310.66,4.811663378529715,1494.7913451740415
B_Optimal,310.66,5.284802570935841,1641.7767666869283
B_Optimal,310.66,4.343888101488918,1349.4722776085475
A_Current,167.02,4.803533416571903,802.2861512358393
B_Optimal,310.66,4.6447827336250676,1442.9482040279636
A_Current,167.02,4.253421653459761,710.4064845608493
A_Current,167.02,4.823225836884218,805.5751792764021
A_Current,167.02,3.4513817011362535,576.4497717237771
A_Current,167.02,4.508846252857896,753.0675011523258
B_Optimal,310.66,4.568228356998419,1419.165821385129
B_Optimal,310.66,4.596030103697298,1427.8027120146025
A_Current,167.02,4.758502554129221,794.7650965906626
A_Current,167.02,4.938235800139871,824.7841433393613
A_Current,167.02,5.479441518086064,915.1763223507345
B_Optimal,310.66,5.691500923037567,1768.1216767508506
A_Current,167.02,4.350234773151733,726.5762118118025
A_Current,167.02,3.7967991446108558,634.1413931329051
B_Optimal,310.66,3.834648465020684,1191.2718921433257
B_Optimal,310.66,4.372204287667867,1358.2689840068997
A_Current,167.02,4.648078682183491,776.3221014982867
B_Optimal,310.66,4.098221349921742,1273.1534445666884
B_Optimal,310.66,3.588491642499503,1114.8008136588955
A_Current,167.02,4.543879172525812,758.9186993952611
B_Optimal,310.66,5.020003179646019,1559.5141877888323
A_Current,167.02,5.595029465835565,934.4818213838562
B_Optimal,310.66,4.304171811030642,1337.1340148147794
A_Current,167.02,4.587002177856566,766.1211037456037
A_Current,167.02,4.07330169115269,680.3228484563223
A_Current,167.02,4.968560829625224,829.849029764005
B_Optimal,310.66,4.022232289459897,1249.5466830436117
A_Current,167.02,5.5731278132412,930.8238073675453
B_Optimal,310.66,3.1139996015118063,967.3951162056578
A_Current,167.02,4.640370327547537,775.0346521069897
A_Current,167.02,5.301107339191742,885.3909477918048
B_Optimal,310.66,5.022336059663304,1560.2389202950021
A_Current,167.02,7.693033663980497,1284.8904825580228
A_Current,167.02,5.349800024567908,893.523600103332
B_Optimal,310.66,3.871454736360575,1202.7061283977764
